vidid,adViews
VID_18792,1620.4824515025384
VID_21334,1624.1300888525066
VID_7294,1756.781252664961
VID_1634,2018.7214598658863
VID_21201,1709.8917596335934
VID_415,1726.7112445023186
VID_3072,2695.380077915934
VID_1464,2572.8127374471987
VID_18400,1619.0301220723634
VID_4992,1665.751477358429
VID_16747,2072.111221578837
VID_17491,1629.981282389018
VID_12664,1667.3021515075543
VID_489,1615.3057123934084
VID_22646,2497.0524073423244
VID_1716,2388.669547756505
VID_9767,1621.3047402493742
VID_16415,1619.7451833514406
VID_12813,1630.929198583287
VID_15634,1684.39700158934
VID_212,1662.982597658436
VID_20184,1616.7999176393946
VID_4055,1696.6742294066787
VID_8312,1708.0054444759216
VID_20468,1974.3870260810522
VID_11575,7131.818211711887
VID_19446,1683.3418579273125
VID_17936,2200.468210824483
VID_11527,1640.6919740057876
VID_1026,1639.26565833998
VID_22134,1621.0864784215105
VID_21568,1744.5306730940474
VID_610,1651.0689280601841
VID_10457,2322.5527104472753
VID_10503,1706.2656946735888
VID_12089,1650.0651774448338
VID_2819,1632.6746587241396
VID_21033,1639.8328852996028
VID_20642,2206.7394314832204
VID_23328,1643.6651569283742
VID_6324,2345.71891933961
VID_7809,1616.1241942478978
VID_13209,1647.003801516221
VID_22376,2289.151036999421
VID_11892,1621.956353322677
VID_6354,2119.8217343929246
VID_21134,1830.1286475042366
VID_7132,1718.5663983270638
VID_13010,1965.4852428109095
VID_16384,1693.96879791246
VID_9208,1870.3281617187554
VID_22406,2795.7697325382996
VID_10674,1614.9326369434552
VID_11599,3121.5604071381945
VID_14272,1614.8825128608935
VID_10530,1750.8304454453837
VID_8004,1726.987244197437
VID_8790,1685.1361731866114
VID_6313,2331.763486479539
VID_3231,1793.0171574647557
VID_14615,1653.8777801298152
VID_14196,2009.1445876863045
VID_11697,1630.4717370196538
VID_81,1655.9829915974085
VID_22272,5882.929743013752
VID_9114,1630.4799852864044
VID_3910,2160.5389859665624
VID_18574,1661.7904058719355
VID_2666,3990.405543924952
VID_2833,1618.5872535960584
VID_11434,1881.3376943847225
VID_8881,1959.238132470366
VID_5219,1661.8310127236311
VID_19882,1634.1675950060103
VID_8083,1663.554265992463
VID_18777,1697.5466422360762
VID_2245,1616.4065387635937
VID_14884,1619.6195559040073
VID_17548,1628.402691029352
VID_5944,4534.08560542075
VID_10123,1787.0086123779238
VID_7542,1624.769646766712
VID_5998,1765.055533179995
VID_19084,2256.5450040519777
VID_15524,1640.2751192938501
VID_5438,1618.603115647502
VID_10434,1649.285398995867
VID_22871,1944.0759147364674
VID_4391,1917.692881811373
VID_17631,1625.492321830482
VID_18098,1844.1119975748477
VID_14938,1620.4374032764388
VID_468,1619.3200803727523
VID_13066,2232.359816974907
VID_16966,5968.938227315302
VID_8795,1616.5410489598353
VID_16424,2191.457931122466
VID_1660,1922.233869898644
VID_10336,1690.3148157419146
VID_16819,1629.9089514344353
VID_15098,4484.409467191772
VID_19761,1637.0170539273367
VID_23716,2065.7162769188394
VID_1134,4396.799550176478
VID_7592,1652.487629941299
VID_2846,1641.4305111210012
VID_2559,1679.48737942652
VID_14668,1637.9624321933748
VID_17396,2024.7046256704084
VID_4675,1626.4960724458324
VID_6838,1794.9434449920652
VID_15368,1771.8197463975996
VID_7647,2059.010436050547
VID_4994,1722.686090327993
VID_11944,4039.6679998522804
VID_69,2040.3706221581556
VID_2328,1672.1001048282114
VID_11840,1899.1825022587611
VID_8892,2055.1007576107313
VID_19687,1655.5794610086834
VID_22821,1679.6339447818589
VID_12769,1666.6930487321204
VID_4727,1775.1679082163128
VID_582,1755.5617781499777
VID_17656,1641.052359814586
VID_20819,18859.18738127644
VID_15559,1912.4152600550617
VID_2050,2257.6052235704674
VID_7257,1671.566505417649
VID_12139,1645.214562113384
VID_10384,1803.991159135489
VID_4747,1748.906695846305
VID_16336,2305.4623017398935
VID_15652,1628.1856981656035
VID_6078,1626.7504997509875
VID_18843,1615.6959188589208
VID_14019,1649.6603778919934
VID_18276,1673.4743929652839
VID_16395,2598.7839915168174
VID_10117,2299.7982804104167
VID_7527,1677.8707191433894
VID_4748,8499.55024568186
VID_21361,4713.111062833684
VID_21903,2412.103508077207
VID_17496,2020.9358022474116
VID_17477,1926.6695339643293
VID_20582,1627.0836028313029
VID_3397,2263.1055485290462
VID_17037,1843.4280259166
VID_16019,1670.020272642928
VID_13660,1691.8585105884047
VID_14911,1623.2874966798229
VID_20299,1680.0761787761062
VID_21662,1616.8481382757832
VID_17544,1725.8527902781914
VID_23617,1630.295351007601
VID_11135,1630.2839303305616
VID_17660,1635.6560899134768
VID_16776,1618.197047130546
VID_17032,3630.3331692631127
VID_8652,1616.6336833402659
VID_21991,2795.5229190178375
VID_8290,1745.8078854762853
VID_16211,2129.5026616299765
VID_12960,1619.459666425456
VID_408,1674.6799088749967
VID_2208,1635.7969449302957
VID_17141,1877.995877386587
VID_1109,1831.9978316463491
VID_20633,1648.4212344332202
VID_11331,1615.801877362564
VID_21222,1624.1916336121076
VID_9565,1615.3063468754663
VID_3053,1618.1462885659266
VID_9867,1625.4320460349963
VID_23288,8330.108005269085
VID_6921,1865.3220982831585
VID_2673,2259.9807243946593
VID_14769,1701.7120169451628
VID_17241,1652.895601904428
VID_14074,2001.9317956538753
VID_18198,1649.1039371273523
VID_3116,1628.122249959829
VID_6920,1845.1449343648542
VID_4615,3912.8261537605267
VID_12002,1629.7972825922723
VID_12743,3920.524959049187
VID_1080,2525.590141335516
VID_12318,2085.0933589623287
VID_3832,3196.912130797882
VID_16582,1766.1240009652354
VID_22801,1637.0671780098985
VID_17392,1657.5558726185548
VID_11169,1618.7204948281847
VID_2870,1616.254897551793
VID_21945,3809.7520055518476
VID_23275,1936.410736996867
VID_9606,1616.425573225326
VID_16305,1615.5182638827525
VID_3693,1799.7743913797249
VID_643,1632.4570313783336
VID_11486,1684.038519226715
VID_6201,1956.4927286065094
VID_3056,1702.439133383337
VID_22383,1667.6599993881216
VID_15033,1785.3614969560213
VID_14798,1614.908526625261
VID_14812,1616.056939149777
VID_6362,1755.6467987457154
VID_9180,1642.9469232390084
VID_17978,1896.0487953755655
VID_14982,1615.0303471803477
VID_6973,1617.355723921978
VID_4710,1939.7259057485771
VID_12339,1619.5827559446582
VID_13101,1900.97681751806
VID_20077,1851.7968442582383
VID_882,2179.7314337312487
VID_7913,1954.900813123631
VID_6788,2431.251542097851
VID_5784,1973.52159255429
VID_18050,2065.3723876435424
VID_3071,1675.5079079603522
VID_22111,1786.1311236920642
VID_12755,2104.218551628894
VID_17476,2188.621796324352
VID_3805,2308.1854987317292
VID_11028,17000.16320035444
VID_20261,1726.0570935007847
VID_10372,2008.2023818305552
VID_22092,1622.396683870751
VID_3216,1683.3183820911759
VID_12842,1635.1859387086888
VID_3135,1758.2031269563643
VID_12208,1625.3578116342403
VID_11398,1664.251561773923
VID_1220,2038.8300997219542
VID_13796,1979.759820146025
VID_17920,2396.6779802893443
VID_309,1650.6482664559003
VID_17973,1860.4486415976298
VID_21314,1621.2298713665605
VID_12876,1668.6967430704747
VID_3553,1719.6037764914747
VID_21451,2077.676898189364
VID_6193,1858.7590158778587
VID_21667,1616.6412971249588
VID_1405,1627.0036580920273
VID_2292,1624.1319922986797
VID_23274,1718.3068951654468
VID_13245,1633.7101334423771
VID_4180,2209.380780289607
VID_18285,1686.7845575726292
VID_8343,1964.7670091215439
VID_20545,1638.4205282390656
VID_10490,1890.6030358739522
VID_5386,1947.6531245780257
VID_875,1621.869429280766
VID_18338,1682.7644792547658
VID_4366,1727.616015916661
VID_11971,1649.500488413442
VID_23666,1617.1920275510802
VID_7991,1730.5657230031109
VID_21320,1940.2208017536173
VID_14980,1638.107728584598
VID_19851,1616.980110543794
VID_5807,1650.414142576593
VID_8017,1618.689405207355
VID_1030,1952.1351058339264
VID_1209,2056.090549620811
VID_12026,1640.3474502484328
VID_16635,1755.84792955802
VID_17000,2101.0207620578662
VID_4749,1743.2667848350222
VID_7734,1645.1238311791267
VID_18020,2889.827256224384
VID_4933,1732.1582729680472
VID_828,1629.3632968647757
VID_18375,1827.1675197407471
VID_8117,1631.188701744904
VID_7364,1617.989571497664
VID_15775,2262.3835079473342
VID_4439,2078.4668283512547
VID_2919,1614.975147241324
VID_5045,2131.1339150004355
VID_7463,1623.8426684803487
VID_2815,1615.819008378123
VID_23179,1910.07338677993
VID_21260,1649.3006265652527
VID_19106,1803.8509386007277
VID_23756,1629.466717440188
VID_18174,1666.6581522189445
VID_2071,1620.9716371690588
VID_22432,1732.2743831846144
VID_13140,1724.9112189045
VID_6637,1700.845948936343
VID_2615,2701.985036137045
VID_7853,1688.3352317217546
VID_2111,1619.9361624508213
VID_12392,1670.0259829814474
VID_16660,1623.1079382574815
VID_10047,1733.7628780920809
VID_10298,1647.696655923277
VID_19982,1631.1487293752662
VID_11828,1658.3813337756792
VID_21263,2623.262309304566
VID_10475,1849.5799639484821
VID_16901,1642.7007442006038
VID_16929,1864.1311754607736
VID_7586,1626.850747916111
VID_22090,1663.8886380368936
VID_18836,1704.6312688928413
VID_12796,1624.390860978239
VID_4996,1742.1551722698555
VID_1765,1632.2647833148371
VID_6461,1665.6334636956885
VID_10041,5072.446803826482
VID_14569,1633.5318439841512
VID_4331,1886.1610269876892
VID_13645,1620.6207685911265
VID_1029,1644.4633353570157
VID_22231,1617.9984542464724
VID_23654,1617.101296616823
VID_21768,1675.7350525370243
VID_20739,1695.4249342349815
VID_346,1669.807086671526
VID_4400,2164.246899112016
VID_15912,2291.412965535277
VID_9978,1689.960140271636
VID_13691,1668.8014326100024
VID_16874,1628.0251742049945
VID_5922,1623.128876165387
VID_11179,1622.156849652924
VID_21641,1617.0213518775472
VID_12773,1647.9136487870253
VID_8291,1618.1684954379475
VID_21724,2557.521719855578
VID_2855,2552.099436190101
VID_909,1703.3381944591597
VID_17242,1685.1659938433254
VID_9486,1615.0385954470985
VID_12947,1619.3695699732561
VID_14210,1639.36971339745
VID_6059,2015.5604702542078
VID_2322,1624.4295643837615
VID_12915,1629.285890053731
VID_16643,1714.4073684385546
VID_16500,1621.7869466132593
VID_12752,3454.466163533626
VID_9917,1617.788440685359
VID_4821,1672.6679662698918
VID_20341,1905.8699431473788
VID_20779,1615.220057315613
VID_23333,1638.5150660656693
VID_874,1649.9547775667866
VID_4492,1699.3676057418002
VID_5954,1688.2603628389409
VID_10538,1636.6363646926907
VID_16206,2082.393003324572
VID_19140,1897.4027800867902
VID_21185,1654.774303277407
VID_5322,1755.1861647717935
VID_9169,1624.3502541265434
VID_2886,1621.0020923078305
VID_20740,1635.5850279230094
VID_8170,1854.8119029966358
VID_22602,1615.5284155956765
VID_14273,1614.859037024757
VID_20676,1644.4766594802281
VID_8547,1617.9223163995432
VID_6647,2124.227577801896
VID_15964,2375.78385164579
VID_10251,1674.2452886654423
VID_16910,1637.8533012794428
VID_19039,1614.933271425513
VID_12097,1938.5146795003448
VID_20760,1731.5396529617472
VID_6394,2146.037264054775
VID_3500,1874.2905021693643
VID_3908,2640.351449047832
VID_5543,1638.9376311161266
VID_11463,1713.6536037539552
VID_13300,2543.271252838657
VID_83,1695.131803524304
VID_10927,6162.68303398583
VID_471,1616.4262077073836
VID_4855,1721.2502574313194
VID_20960,1618.2401919104727
VID_23358,2213.4129137665677
VID_13880,2886.61994942249
VID_22758,1615.5068432057133
VID_22739,1668.0197507148623
VID_7358,2205.361970935859
VID_5584,1767.560468343967
VID_19458,1648.7054823950893
VID_22177,1644.4043285256455
VID_16935,1946.556105100187
VID_1079,2364.714677666395
VID_22179,1647.3438838991715
VID_3295,1978.069559944196
VID_544,4407.347814386465
VID_9496,1615.972553036097
VID_14271,1616.380524999226
VID_5789,1833.8517882190758
VID_12760,2197.56989678471
VID_18350,1690.0667332573369
VID_22309,3744.8413186343887
VID_13908,1615.562043144737
VID_18977,1785.9788479982058
VID_23357,2120.0520513798856
VID_12481,1615.089354011718
VID_3680,2134.6457731900464
VID_3395,2119.6643828426045
VID_22154,1624.1529302065853
VID_5997,1673.7992477788487
VID_13995,1623.6643790221226
VID_20030,1751.6375066228336
VID_17650,1654.3771175092593
VID_14885,1904.0559589442898
VID_14741,2973.9284874603563
VID_7885,1678.9144421283777
VID_5339,1728.0848981573333
VID_2856,2245.0304236680468
VID_11168,1637.5354257685133
VID_12990,7991.133427991335
VID_12271,2360.570875347272
VID_7632,1681.5285082062812
VID_9294,1627.0924855801113
VID_21993,3338.7239465600387
VID_9280,1617.2262895821984
VID_2729,1721.9627807821653
VID_2260,1625.850804193107
VID_842,1616.8373520808016
VID_7730,1615.6673671663223
VID_10325,2255.21703310512
VID_12079,1791.3916144328166
VID_5210,1622.7767386233393
VID_10779,1616.3373802192996
VID_14233,1648.919302848549
VID_1822,1704.7067722577126
VID_23380,1675.2268324087718
VID_21764,1683.011292775228
VID_23308,1996.085043491768
VID_11288,2414.6776017854727
VID_21586,2997.8414817346547
VID_6925,1752.0315199806923
VID_11059,3821.9607093069503
VID_10397,1753.0498636833709
VID_17706,1620.9202441223815
VID_17635,1652.0250925212038
VID_19282,1622.0540635595694
VID_7523,1653.4260289047018
VID_23214,2346.303911796849
VID_21680,1620.0084934054041
VID_5476,1631.807321751204
VID_16020,2902.114001272589
VID_5963,2897.281151438756
VID_2789,1729.0651729365472
VID_4186,1985.9326960858125
VID_13026,1651.0061143364676
VID_21775,2334.1992630992168
VID_5493,1659.559566956909
VID_13211,1650.1844600716897
VID_9669,1822.2674148087933
VID_8914,2091.5492138998698
VID_7876,1623.8147512698079
VID_22125,2546.312325341422
VID_11308,2306.218604352724
VID_4985,1883.325526671633
VID_9027,2905.8764798750085
VID_1451,2074.1123779889604
VID_20102,1815.6802220852992
VID_8725,3837.0537684965548
VID_5393,1708.4692508601322
VID_22363,2080.4153227505853
VID_21165,1657.9771687048965
VID_17968,1879.648068664951
VID_3788,1655.4037094786886
VID_11947,1618.8124947265574
VID_5124,2304.8309920924385
VID_21474,3134.1459932355965
VID_22000,1700.7748869458756
VID_3450,1738.4783487452312
VID_15724,1624.388323050008
VID_8581,1632.7533344992999
VID_7204,1793.6281636863628
VID_13534,1781.0863568509449
VID_2913,1786.1273167997178
VID_17416,1689.1010515654511
VID_646,1683.1534167561626
VID_16846,1633.2736097866496
VID_14857,1627.0061960202581
VID_14101,2010.880530596291
VID_23093,2547.963247655671
VID_11770,1622.628904303885
VID_20305,1708.0657202714074
VID_2905,1614.9592851898806
VID_6779,2642.240302133734
VID_21691,1616.329131952549
VID_18006,1991.9019032850642
VID_4590,1640.3119192531992
VID_10598,1706.2980532585336
VID_4696,1631.8060527870884
VID_1837,2001.023851829244
VID_10846,1650.4966252440995
VID_2843,1661.8297437595156
VID_12191,1664.0992860800645
VID_14072,1757.6257482838175
VID_11667,2290.8248006677486
VID_7825,1616.9128554456731
VID_15153,2219.2780659083496
VID_1584,1933.5936366604853
VID_4975,1751.5182239959777
VID_9691,1792.7005509179417
VID_4721,1615.4275329484954
VID_21155,1650.042970572813
VID_4483,1615.0982367605263
VID_17455,1624.3102817569056
VID_11509,1685.7262415003129
VID_17842,1834.5554288211135
VID_12545,1656.1130604192458
VID_5909,1704.6280964825526
VID_6834,1738.9421551294417
VID_7961,1682.1027144685393
VID_4065,1643.0363852091502
VID_5187,1929.6458892972046
VID_21335,1626.088734964761
VID_21882,1902.0522646059355
VID_4181,2021.9522425039168
VID_2543,1704.6033516823004
VID_8102,1635.395952269802
VID_20978,4943.980683666905
VID_14562,1918.9015701313745
VID_16024,1888.9908169652258
VID_11289,1623.0857313854606
VID_16147,1662.828418518404
VID_22294,1722.1378978301027
VID_22066,2160.0713726900053
VID_145,1638.8386519151186
VID_3332,1726.610996337195
VID_14907,1624.1846543094725
VID_20434,1655.00398578231
VID_13821,3743.826781824057
VID_9018,1973.239882520652
VID_20375,1617.5486064675322
VID_7129,1641.7217383855054
VID_21285,3291.648550285752
VID_17905,1813.8801964874806
VID_8870,1965.283477516547
VID_5419,1869.4595557817045
VID_17489,1621.3764367218992
VID_8279,1917.3604132131154
VID_15409,1759.41625665077
VID_12316,3084.1767242959418
VID_23028,1615.571560375603
VID_22861,1751.2771208140352
VID_18640,2340.3905390186787
VID_4791,1715.1541538205188
VID_17643,1631.3638187928414
VID_8960,1970.017348149372
VID_17277,1685.6240898890162
VID_1142,1982.5756515182911
VID_2291,1708.6196231078175
VID_18073,1642.1011586560362
VID_6471,2014.5770230647051
VID_11220,1620.3714171424333
VID_9640,1615.718125730942
VID_12639,2857.1520647326465
VID_22381,2644.2890446981883
VID_2645,4237.5572433239895
VID_8845,1621.9950567281992
VID_15276,2414.3362504384068
VID_22021,2823.844929111396
VID_693,1749.4022263334027
VID_12970,1616.6780970843079
VID_5248,1700.0826670208774
VID_9509,1615.2543193467313
VID_16555,1625.6985284992486
VID_10571,1696.2370712688933
VID_2731,2052.656098242245
VID_15444,1966.2428143878556
VID_6421,5207.776750886731
VID_13557,3636.441962515068
VID_8773,1631.3930049674975
VID_6701,1661.11151007015
VID_18406,1624.175771560664
VID_8785,1648.970695895226
VID_16124,1617.336054978188
VID_3871,1750.473232046874
VID_20408,2520.660850228906
VID_12905,1617.5961926218629
VID_6783,2183.0827679602503
VID_1215,2982.230685185931
VID_14010,1617.9470611997951
VID_481,1638.0404734864771
VID_8129,1649.906556930398
VID_21034,1621.5141193284296
VID_12912,2841.1967444265683
VID_12209,1619.3619561885632
VID_20966,2055.6857500679707
VID_6999,2307.5763959562955
VID_13988,1617.252303346566
VID_18646,2061.88908114653
VID_3617,2087.827342149146
VID_4820,1906.6795422530595
VID_8415,1773.6654547035757
VID_20736,1672.9008211850837
VID_92,1650.747880138966
VID_6411,2349.5524599324963
VID_20019,1682.323514224634
VID_9461,1642.5433926502835
VID_1666,1873.9117163808914
VID_12581,1846.6442154673023
VID_987,1632.6194587851157
VID_4873,1671.5201882274337
VID_547,1920.4401891214027
VID_9975,1724.3573160680896
VID_14877,1720.107555245323
VID_19413,1677.3364852507693
VID_23016,3381.85286443516
VID_3725,1810.2090833013763
VID_8416,2281.297418088671
VID_3486,2013.0225420232332
VID_3905,1680.237337218773
VID_20728,1684.8627114197238
VID_11643,2024.9025840724244
VID_8171,1633.3034304433634
VID_3239,1704.043104025313
VID_22342,1647.5335940344369
VID_12478,1620.374589552722
VID_16335,1615.8742083171467
VID_3923,1711.7101852110866
VID_15545,1632.2977763818399
VID_19955,1615.727642961808
VID_956,1786.1901305234344
VID_9170,1623.843937444464
VID_22750,1615.551891431813
VID_23002,1625.7848180591018
VID_19277,1624.6592468886647
VID_15369,1775.9204039367964
VID_16786,1633.497581953033
VID_17733,2923.2898399497817
